date,prediction
2024-01-01,105.06051037073135
2024-01-02,104.07264967441559
2024-01-03,99.49533379912376
2024-01-04,102.41468074917793
2024-01-05,99.50204410731793
2024-01-06,94.85162216126919
2024-01-07,90.71240760803222
2024-01-08,95.67552007496357
2024-01-09,97.08187567651271
2024-01-10,99.21226621508598
2024-01-11,98.16337196588516
2024-01-12,92.7113009428978
2024-01-13,94.58257261276245
2024-01-14,92.81546874403953
2024-01-15,92.75951626777649
2024-01-16,95.00339179754258
2024-01-17,98.35757925033569
2024-01-18,93.87575497150421
2024-01-19,92.94566333293915
2024-01-20,91.92668212890625
2024-01-21,89.97725100755692
2024-01-22,83.93418759822845
2024-01-23,83.44211298704147
2024-01-24,86.54228218078613
2024-01-25,85.5717512732744
2024-01-26,90.01613602221012
2024-01-27,92.42252313554286
2024-01-28,94.39043526172638
2024-01-29,98.62399955272674
2024-01-30,99.26480158090591
2024-01-31,96.57649490714073
2024-02-01,96.78331787705422
2024-02-02,98.43241454482079
2024-02-03,96.87315415501594
2024-02-04,95.17956691384315
2024-02-05,95.07160066783428
2024-02-06,95.90465874433517
2024-02-07,98.94869997620583
2024-02-08,100.66353485107422
2024-02-09,103.57433727264404
2024-02-10,105.18373947858811
2024-02-11,104.86391849040984
2024-02-12,107.00552612543106
2024-02-13,107.68718611717223
2024-02-14,109.61264257848262
2024-02-15,108.85136695623396
2024-02-16,107.84785482645034
2024-02-17,107.24017932653427
2024-02-18,108.55061705470085
2024-02-19,108.5369866001606
2024-02-20,107.22978926301002
2024-02-21,105.66041986465454
2024-02-22,103.58167594909668
2024-02-23,102.02464683532715
2024-02-24,104.03641431808471
2024-02-25,104.01540565490723
2024-02-26,107.6333939576149
2024-02-27,107.67859979987145
2024-02-28,112.18482719659805
2024-02-29,117.58664490699769
2024-03-01,121.21936769127846
2024-03-02,121.88820570409297
2024-03-03,121.97189635396003
2024-03-04,124.86435403585435
2024-03-05,122.27995767831803
2024-03-06,124.08266178131106
2024-03-07,134.691624584198
2024-03-08,136.25561226010322
2024-03-09,136.23092780947684
2024-03-10,136.23321628689766
2024-03-11,140.04687171757223
2024-03-12,142.0642597079277
2024-03-13,153.75728561878205
2024-03-14,165.32640644311905
2024-03-15,171.95060678720472
2024-03-16,171.3585646152496
2024-03-17,188.13355949282646
2024-03-18,186.30264519929887
2024-03-19,174.9806260418892
2024-03-20,184.36733001232147
2024-03-21,179.49513250350952
2024-03-22,176.12342220306397
2024-03-23,173.95820914268495
2024-03-24,178.7724031543732
2024-03-25,181.76881884098054
2024-03-26,183.05651496887208
2024-03-27,181.52113820075988
2024-03-28,182.61802118301392
2024-03-29,183.534136248827
2024-03-30,184.40568216204645
2024-03-31,187.71893263459205
2024-04-01,184.37721692800523
2024-04-02,179.39321444272994
2024-04-03,180.09895231723786
2024-04-04,179.79167948961256
2024-04-05,173.8597464084625
2024-04-06,175.89663044810294
2024-04-07,176.22192077338696
2024-04-08,176.93180250525472
2024-04-09,171.95915991663932
2024-04-10,172.2207180380821
2024-04-11,171.14015115261077
2024-04-12,156.38250340700148
2024-04-13,144.22688587427137
2024-04-14,149.97740762352942
2024-04-15,139.4245176553726
2024-04-16,135.7246386155486
2024-04-17,132.48302478313445
2024-04-18,137.5560396620631
2024-04-19,138.0360197389126
2024-04-20,145.76352753579616
2024-04-21,145.72394424676895
2024-04-22,153.2332243305445
2024-04-23,152.94808184146882
2024-04-24,147.14053677022457
2024-04-25,143.72053070068358
2024-04-26,138.04481445431708
2024-04-27,137.7025487333536
2024-04-28,134.39741833150387
2024-04-29,133.36891029953955
2024-04-30,126.06661709487437
2024-05-01,129.7195629376173
2024-05-02,131.89669685691595
2024-05-03,137.88513098418713
2024-05-04,141.74708917707204
2024-05-05,143.0600786805153
2024-05-06,149.88006940960884
2024-05-07,147.38801186084748
2024-05-08,142.63955837368965
2024-05-09,149.86318694949148
2024-05-10,145.37776897788046
2024-05-11,144.25218680024147
2024-05-12,142.1409072008729
2024-05-13,144.79233361780643
2024-05-14,140.91931486845016
2024-05-15,154.1976878875494
2024-05-16,157.71213817179202
2024-05-17,167.43109757065773
2024-05-18,171.25839652538298
2024-05-19,170.64187566399573
2024-05-20,180.96775526225565
2024-05-21,177.7560915350914
2024-05-22,177.19511441946028
2024-05-23,176.162106320858
2024-05-24,170.41063611745835
2024-05-25,170.2753486448526
2024-05-26,166.0680725431442
2024-05-27,170.52736796379088
2024-05-28,170.17604997634885
2024-05-29,170.3330484294891
2024-05-30,169.4599302148819
2024-05-31,168.6542691850662
2024-06-01,168.9232500076294
2024-06-02,166.63306551456452
2024-06-03,167.69203066945073
2024-06-04,172.94281923174856
2024-06-05,175.35736864805222
2024-06-06,173.33280086517334
2024-06-07,167.29154243469236
2024-06-08,162.70052539110185
2024-06-09,164.4614384829998
2024-06-10,161.52778952121736
2024-06-11,153.59879064261912
2024-06-12,156.62357021570205
2024-06-13,150.38652064055205
2024-06-14,146.39291368424892
2024-06-15,146.74297405779362
2024-06-16,150.2399286568165
2024-06-17,145.69337667673827
2024-06-18,140.86173362135887
2024-06-19,138.91052753925322
2024-06-20,136.04819260537624
2024-06-21,135.72256983220578
2024-06-22,135.58283545494078
