timestamp,open,high,low,close,volume
2021-09-27,135.7,148.92,133.72,136.35,5195624.27
2021-09-28,136.34,139.4,128.17,132.2,3899945.58
2021-09-29,132.22,140.17,131.12,135.25,3685498.28
2021-09-30,135.24,142.95,134.02,141.37,3361454.58
2021-10-01,141.38,164.95,138.25,161.56,6742166.88
2021-10-02,161.62,175.0,156.06,168.98,5059987.02
2021-10-03,169.0,177.79,165.58,172.98,4233767.25
2021-10-04,172.99,173.34,162.0,167.13,4312499.92
2021-10-05,167.13,170.18,159.68,164.62,3378441.71
2021-10-06,164.64,165.42,150.1,153.87,4499161.76
2021-10-07,153.9,161.42,150.34,154.26,3251376.58
2021-10-08,154.26,168.97,152.39,158.86,3735085.38
2021-10-09,158.88,161.54,154.18,156.84,1833309.02
2021-10-10,156.8,158.5,145.55,147.55,2037895.69
2021-10-11,147.56,154.0,140.24,144.77,2211323.14
2021-10-12,144.79,153.5,137.61,152.32,3377483.32
2021-10-13,152.35,155.56,144.28,148.04,2760546.0
2021-10-14,148.05,155.65,147.27,150.02,2654600.61
2021-10-15,150.01,165.75,146.68,163.18,5388612.07
2021-10-16,163.15,164.8,156.36,157.54,1985241.59
2021-10-17,157.54,167.65,153.13,160.12,3070422.13
2021-10-18,160.11,162.98,154.91,157.12,2240606.17
2021-10-19,157.12,159.45,153.06,155.78,1821550.17
2021-10-20,155.77,176.87,155.0,176.72,3884374.7
2021-10-21,176.72,194.21,176.7,190.5,7853710.77
2021-10-22,190.46,215.1,187.96,196.29,8364239.42
2021-10-23,196.29,205.78,191.86,197.75,3274703.05
2021-10-24,197.75,204.86,185.22,202.14,3573960.26
2021-10-25,202.15,218.93,198.0,209.7,4914479.29
2021-10-26,209.73,214.2,196.36,199.85,3168707.16
2021-10-27,199.87,205.49,176.94,184.49,5003626.21
2021-10-28,184.45,201.38,181.64,195.42,3503774.6
2021-10-29,195.37,205.22,194.45,200.41,2484214.02
2021-10-30,200.36,200.62,187.3,195.7,1609573.37
2021-10-31,195.69,205.0,185.31,202.49,2375757.35
2021-11-01,202.53,211.66,197.7,203.9,3150076.28
2021-11-02,203.91,222.22,200.97,220.82,2876704.542
2021-11-03,220.81,247.0,215.69,243.37,5253716.352
2021-11-04,243.37,250.5,234.0,247.07,3552648.58
2021-11-05,247.06,248.84,230.34,236.06,2233800.23
2021-11-06,236.04,259.9,234.79,258.44,3046062.46
2021-11-07,258.41,258.66,245.65,249.68,1923092.87
2021-11-08,249.62,253.3,240.68,248.26,2301351.76
2021-11-09,248.27,253.22,237.62,239.04,2217088.06
2021-11-10,239.06,248.0,217.5,233.09,3092477.23
2021-11-11,233.06,246.5,229.4,233.37,1997993.9
2021-11-12,233.34,239.09,220.83,228.48,2114721.23
2021-11-13,228.46,241.97,224.79,241.59,1458387.39
2021-11-14,241.58,242.0,230.4,238.64,1075144.87
2021-11-15,238.63,246.36,234.49,238.2,1921128.24
2021-11-16,238.18,238.21,213.81,219.04,2557623.67
2021-11-17,219.09,222.44,209.53,218.94,2094790.54
2021-11-18,218.9,222.78,186.5,195.01,3077799.94
2021-11-19,195.19,219.59,188.99,215.25,2712585.78
2021-11-20,215.25,221.17,205.84,217.63,1560552.25
2021-11-21,217.64,240.0,210.53,230.51,1888280.05
2021-11-22,230.56,231.99,211.6,215.59,2456703.81
2021-11-23,215.58,226.08,210.91,221.75,1654017.24
2021-11-24,221.76,222.47,200.14,205.7,1878172.55
2021-11-25,205.76,216.35,201.93,209.97,1764837.19
2021-11-26,209.94,210.53,182.7,192.42,2776105.44
2021-11-27,192.37,199.39,190.61,192.74,1028955.27
2021-11-28,192.74,202.1,180.93,200.69,1560980.85
2021-11-29,200.71,212.75,199.63,204.09,1458763.57
2021-11-30,204.1,218.28,199.55,208.53,2176734.39
2021-12-01,208.52,232.63,207.89,229.81,2589478.23
2021-12-02,229.81,243.12,220.0,233.6,3042712.67
2021-12-03,233.59,239.37,204.68,211.65,2867134.41
2021-12-04,211.65,212.62,169.0,200.67,4895759.09
2021-12-05,200.68,204.51,181.44,196.43,2482292.26
2021-12-06,196.49,197.71,176.17,193.56,2815245.83
2021-12-07,193.57,204.1,187.26,190.19,1939707.91
2021-12-08,190.24,196.27,183.5,194.61,1670677.66
2021-12-09,194.61,196.6,178.64,181.11,1664934.25
2021-12-10,181.08,184.6,167.0,167.39,1862906.9
2021-12-11,167.39,173.8,161.33,172.15,1541656.11
2021-12-12,172.15,176.85,167.64,172.8,976615.96
2021-12-13,172.83,172.83,148.04,155.21,2470231.82
2021-12-14,155.2,163.35,149.6,161.26,2151408.98
2021-12-15,161.25,182.64,156.81,178.52,3328550.89
2021-12-16,178.53,189.0,174.37,176.86,2482901.38
2021-12-17,176.89,182.5,167.88,175.51,2308612.94
